paper_number,type,result,ground_truth,category_name,category_number
56,multiagent-rag,"[{'Stoichiometry information': {'LiNi0.8Co0.1Mn0.1O2': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'M-NCM': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'Mg ratio': 0.0082, 'P ratio': 0.0074, 'O ratio': 2.0}}, 'Commercial NCM used': {'LiNi0.8Co0.1Mn0.1O2': 'yes', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'calcination and sintering', 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 15, 'Doping': 'Mg2+', 'Coating': 'Li3PO4', 'Additional treatment': None}]","[{'Stoichiometry information': {'pristine NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'M-NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM': 'no', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '750', 'Crystallization final duration': '15', 'Doping': 'Mg', 'Coating': 'Li3PO4', 'Additional treatment': None}]",CAM (Cathode Active Material),1.0
11,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': 'RGO, 5%', 'Loading density (mass loading of NCM)': 'null', 'Additional treatment for electrode': 'dried in an oven at 100°C for 3 h'}]","[{'Active material to Conductive additive to Binder ratio': '86:4:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
16,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2', 'Additional treatment for electrode': 'Dried under vacuum at 100 °C for 10 h'}]","[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
22,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5 mg/cm^2', 'Additional treatment for electrode': 'Dried at 120 °C for 10 h'}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
35,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12 mg/cm^2', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
39,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': None, 'Concentration': None, 'Solvent': None, 'Solvent ratio': None}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'Heated at 80 °C for 12 h'}]","[{'Active material to Conductive additive to Binder ratio': '8:1:1', 'Electrolyte': [{'Salt': None, 'Concentration': None, 'Solvent': None, 'Solvent ratio': None}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
40,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2', 'Additional treatment for electrode': 'Dried in vacuum at 120 °C overnight and pressed at 200 MPa'}]","[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
41,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5%', 'Loading density (mass loading of NCM)': 'null', 'Additional treatment for electrode': 'Calendered under 20 MPa'}]","[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
42,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '8', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
44,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0 mg/cm^2', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
56,relevance-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'Li3PO4 coating'}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
11,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:3-4:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': 'RGO, 1-5%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'dried in an oven at 100°C for 3 h'}]","[{'Active material to Conductive additive to Binder ratio': '86:4:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
16,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2', 'Additional treatment for electrode': 'Dried under vacuum at 100 °C for 10 h'}]","[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
22,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5 mg/cm^2', 'Additional treatment for electrode': 'Dried at 100°C for 10h in vacuum oven, then dried at 120°C for 10h'}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
35,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12 mg/cm^2', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
39,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': None, 'Concentration': None, 'Solvent': None, 'Solvent ratio': None}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'Heated at 80 °C for 12 h'}]","[{'Active material to Conductive additive to Binder ratio': '8:1:1', 'Electrolyte': [{'Salt': None, 'Concentration': None, 'Solvent': None, 'Solvent ratio': None}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
40,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2', 'Additional treatment for electrode': 'dried in vacuum at 120 °C overnight and pressed at 200 MPa'}]","[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
41,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'Calendered under 20 MPa, dried in vacuum at 80 °C for 4 h'}]","[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
42,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:6:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '8 mg/cm^2', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
44,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0 mg/cm^2', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
56,ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'Coated on aluminum foil and dried at 120°C in vacuum oven'}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
11,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '85:10:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': 'RGO, 5%', 'Loading density (mass loading of NCM)': 'null', 'Additional treatment for electrode': 'null'}]","[{'Active material to Conductive additive to Binder ratio': '86:4:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
16,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
22,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5', 'Additional treatment for electrode': 'Dried at 100°C for 10h, then at 120°C for 10h'}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
35,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12', 'Additional treatment for electrode': 'Water washing and boric acid coating'}]","[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
39,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '8:1:1', 'Electrolyte': [], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': 'heated at 80°C for 12h'}]","[{'Active material to Conductive additive to Binder ratio': '8:1:1', 'Electrolyte': [{'Salt': None, 'Concentration': None, 'Solvent': None, 'Solvent ratio': None}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
40,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5', 'Additional treatment for electrode': 'dried in vacuum at 120 °C overnight and subsequently pressed at 200 MPa'}]","[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
41,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
42,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '90:6:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': 'PC, 4%', 'Loading density (mass loading of NCM)': '8', 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
44,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0', 'Additional treatment for electrode': 'Al2O3 coating'}]","[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0', 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
56,multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]","[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None, 'Additional treatment for electrode': None}]",Electrode (half-cell),2.0
11,relevance-rag,"[{'ParticleSize': {'NR0': 'particles with a narrow size range of 200-300 nm', 'NR1': None, 'NR3': None, 'NR5': None}, 'ParticleShape': {'NR0': 'regular polyhedrons with smooth surfaces', 'NR1': None, 'NR3': None, 'NR5': None}, 'ParticleDistribution': {'NR0': 'uniform distribution with no significant agglomeration', 'NR1': None, 'NR3': None, 'NR5': None}, 'CoatingLayerCharacteristics': {'NR0': None, 'NR1': None, 'NR3': None, 'NR5': 'RGO sheets are wrapped around NCM nanoparticles, forming a core-shell-like structure'}, 'CrystalStructureAndLatticeCharacteristics': {'NR0': None, 'NR1': None, 'NR3': None, 'NR5': None}}]","[{'Particle size': {'NR0': '200-300 nm', 'NR1': 'nanoparticle', 'NR3': 'nanoparticle', 'NR5': 'nanoparticle'}, 'Particle shape': {'NR0': 'Faceted morphology like regular polyhedrons with smooth surfaces', 'NR1': None, 'NR3': None, 'NR5': None}, 'Particle distribution': {'NR0': 'Uniform distribution with no significant agglomeration', 'NR1': None, 'NR3': None, 'NR5': None}, 'Coating layer characteristics': {'NR0': None, 'NR1': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure', 'NR3': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure', 'NR5': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure'}, 'Crystal structure and lattice characteristics': {'NR0': None, 'NR1': None, 'NR3': None, 'NR5': None}}]",Morphological Properties,3.0
16,relevance-rag,"[{'ParticleSize': {'NCM': 'particle sizes range from 50 to 200 nm', 'NCM/C': 'particle size distribution is homogeneous with a diameter of about 150 nm'}, 'ParticleShape': {'NCM': 'irregular particle shape', 'NCM/C': 'irregular particle shape'}, 'ParticleDistribution': {'NCM': 'particles can be identified clearly', 'NCM/C': 'particles appear to be aggregating together'}, 'CoatingLayerCharacteristics': {'NCM': None, 'NCM/C': 'packaged by a layer of carbon'}, 'CrystalStructureAndLatticeCharacteristics': {'NCM': None, 'NCM/C': None}}]","[{'Particle size': {'NCM': 'very small, sizes ranging from 50 to 200 nm', 'NCM/C': 'diameter of about 150 nm'}, 'Particle shape': {'NCM': 'irregular particle shape', 'NCM/C': 'particles appear aggregated together, packaged by a layer of carbon'}, 'Particle distribution': {'NCM': 'individual particles can be clearly identified', 'NCM/C': 'homogeneous particle size distribution'}, 'Coating layer characteristics': {'NCM/C': 'NCM particles are homogeneously coated by carbon with a thickness of about 10 nm'}, 'Crystal structure and lattice characteristics': {'NCM': None, 'NCM/C': None}}]",Morphological Properties,3.0
22,relevance-rag,"[{'ParticleSize': {'Pristine': 'primary particles have similar size (500 nm)', 'V-0.005': 'primary particles have similar size (500 nm)', 'V-0.01': 'primary particles have similar size (500 nm)', 'V-0.02': 'primary particles have similar size (500 nm)'}, 'ParticleShape': {'Pristine': 'spherical morphology', 'V-0.005': 'spherical morphology', 'V-0.01': 'spherical morphology', 'V-0.02': 'spherical morphology'}, 'ParticleDistribution': {'Pristine': None, 'V-0.005': 'uniform distribution of elements with no agglomeration', 'V-0.01': None, 'V-0.02': None}, 'CoatingLayerCharacteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'CrystalStructureAndLatticeCharacteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}}]","[{'Particle size': {'Pristine NCM': '500 nm', 'V-doped NCM': '500 nm'}, 'Particle shape': {'Pristine NCM': 'Porous and spherical in shape, composed of numerous primary particles', 'V-doped NCM': 'Porous and spherical in shape, composed of numerous primary particles'}, 'Particle distribution': {'Pristine NCM': 'Uniform', 'V-doped NCM': 'Uniform'}, 'Coating layer characteristics': {'Pristine NCM': None, 'V-doped NCM': None}, 'Crystal structure and lattice characteristics': {'Pristine NCM': None, 'V-doped NCM': None}}]",Morphological Properties,3.0
35,relevance-rag,"[{'ParticleSize': {'S1bare': 'agglomerates approximately 20 μm in size, composed of crystallites 0.3 - 0.5 μm', 'S2wash': 'agglomerates approximately 20 μm in size, composed of crystallites 0.3 - 0.5 μm', 'S3coat': 'agglomerates approximately 20 μm in size, composed of crystallites 0.3 - 0.5 μm'}, 'ParticleShape': {'S1bare': 'inclusions of irregular shape', 'S2wash': 'spherical agglomerates with dense packing', 'S3coat': 'spherical agglomerates with dense packing'}, 'ParticleDistribution': {'S1bare': 'widely varying sizes of inclusions', 'S2wash': 'fairly dense packing of crystallites', 'S3coat': 'fairly dense packing of crystallites'}, 'CoatingLayerCharacteristics': {'S1bare': None, 'S2wash': None, 'S3coat': 'coated with boric acid solution, annealed at 400 °C'}, 'CrystalStructureAndLatticeCharacteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]","[{'Particle size': {'S1bare': '20 μm', 'S2wash': '20 μm', 'S3coat': '20 μm'}, 'Particle shape': {'S1bare': 'Globular agglomerates with distinct crystallite boundaries', 'S2wash': 'Globular agglomerates with distinct crystallite boundaries', 'S3coat': 'Globular agglomerates with distinct crystallite boundaries'}, 'Particle distribution': {'S1bare': 'dense packing', 'S2wash': 'dense packing', 'S3coat': 'dense packing'}, 'Coating layer characteristics': {'S3coat': None}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]",Morphological Properties,3.0
39,relevance-rag,"[{'ParticleSize': {'N92': 'granular particles with no significant size difference observed', 'WN92': 'granular particles with no significant size difference observed'}, 'ParticleShape': {'N92': 'granular shape observed', 'WN92': 'granular shape observed'}, 'ParticleDistribution': {'N92': None, 'WN92': 'uniform distribution of elements, indicating even doping'}, 'CoatingLayerCharacteristics': {'N92': None, 'WN92': None}, 'CrystalStructureAndLatticeCharacteristics': {'N92': None, 'WN92': 'layered structure with R-3m symmetry; no second phase formation'}}]","[{'Particle size': {'N92': None, 'WN92': None}, 'Particle shape': {'N92': 'Granular particles', 'WN92': 'Granular particles'}, 'Particle distribution': {'N92': None, 'WN92': None}, 'Coating layer characteristics': {'N92': None, 'WN92': None}, 'Crystal structure and lattice characteristics': {'N92': None, 'WN92': 'Layered structure with space group R-3m'}}]",Morphological Properties,3.0
