paper_number,type,result,ground_truth,category_name,category_number
35,relevance-rag,"[{'ParticleSize': {'S1bare': 'crystallites ∼ 0.3 – 0.5 μm in size assembled into spherical agglomerates ∼ 20 μm in size', 'S2wash': 'crystallites ∼ 0.3 – 0.5 μm in size assembled into spherical agglomerates ∼ 20 μm in size', 'S3coat': 'crystallites ∼ 0.3 – 0.5 μm in size assembled into spherical agglomerates ∼ 20 μm in size'}, 'ParticleShape': {'S1bare': 'LiNi0.85Co0.10Mn0.05O2 crystallites are assembled into spherical agglomerates with fairly dense packing of crystallites. Some inclusions of irregular shape and widely varying sizes on the agglomerates surface', 'S2wash': 'LiNi0.85Co0.10Mn0.05O2 crystallites are assembled into spherical agglomerates with fairly dense packing of crystallites.', 'S3coat': 'LiNi0.85Co0.10Mn0.05O2 crystallites are assembled into spherical agglomerates with fairly dense packing of crystallites.'}, 'ParticleDistribution': {'S1bare': 'fairly dense packing of crystallites', 'S2wash': 'fairly dense packing of crystallites', 'S3coat': 'fairly dense packing of crystallites'}, 'CoatingLayerCharacteristics': {'S1bare': 'null', 'S2wash': 'null', 'S3coat': 'null'}, 'CrystalStructureAndLatticeCharacteristics': {'S1bare': 'null', 'S2wash': 'null', 'S3coat': 'null'}}]","[{'Particle size': {'S1bare': '20 μm', 'S2wash': '20 μm', 'S3coat': '20 μm'}, 'Particle shape': {'S1bare': 'Globular agglomerates with distinct crystallite boundaries', 'S2wash': 'Globular agglomerates with distinct crystallite boundaries', 'S3coat': 'Globular agglomerates with distinct crystallite boundaries'}, 'Particle distribution': {'S1bare': 'dense packing', 'S2wash': 'dense packing', 'S3coat': 'dense packing'}, 'Coating layer characteristics': {'S3coat': None}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]",Morphological Properties,3.0
39,relevance-rag,"[{'ParticleSize': {'N92': 'granular particles were observed', 'WN92': 'granular particles were observed'}, 'ParticleShape': {'N92': 'null', 'WN92': 'null'}, 'ParticleDistribution': {'N92': 'null', 'WN92': 'W, Ni, Co, Mn, and O are evenly distributed'}, 'CoatingLayerCharacteristics': {'N92': 'null', 'WN92': 'null'}, 'CrystalStructureAndLatticeCharacteristics': {'N92': 'null', 'WN92': 'retrieved into the NCM-layered structure with a space group of R-3m'}}]","[{'Particle size': {'N92': None, 'WN92': None}, 'Particle shape': {'N92': 'Granular particles', 'WN92': 'Granular particles'}, 'Particle distribution': {'N92': None, 'WN92': None}, 'Coating layer characteristics': {'N92': None, 'WN92': None}, 'Crystal structure and lattice characteristics': {'N92': None, 'WN92': 'Layered structure with space group R-3m'}}]",Morphological Properties,3.0
40,relevance-rag,"[{'ParticleSize': {'SC-NCM83': 'primary particles are considerably smaller as compared to the synthesis from pelletized precursors. With increasing temperature, particle sizes considerably increase until they reach an average size of 3 μm at 975 °C.'}, 'ParticleShape': {'SC-NCM83': 'null'}, 'ParticleDistribution': {'SC-NCM83': 'wider inter-particle distance during synthesis in non-compacted precursors.'}, 'CoatingLayerCharacteristics': {'SC-NCM83': 'null'}, 'CrystalStructureAndLatticeCharacteristics': {'SC-NCM83': 'null'}}]","[{'Particle size': {'SC-NCM83': '1–4 μm', 'PC-NCM': None}, 'Particle shape': {'SC-NCM83': 'Uniform, broader size distribution', 'PC-NCM': 'Spherical polycrystalline particles'}, 'Particle distribution': {'SC-NCM83': 'Broader size distribution, wider inter-particle distance', 'PC-NCM': None}, 'Coating layer characteristics': {'SC-NCM83': None, 'PC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None, 'PC-NCM': None}}]",Morphological Properties,3.0
41,relevance-rag,"[{'ParticleSize': {'pristine NCM-811': 'diameter ranging from 10 to 20 μm', 'g-C3N4NSs@NCM-811': 'overall shape is similar to the pristine sample', 'thin g-C3N4@NCM-811': 'null', 'thick g-C3N4@NCM-811': 'null'}, 'ParticleShape': {'pristine NCM-811': 'spherical in shape', 'g-C3N4NSs@NCM-811': 'null', 'thin g-C3N4@NCM-811': 'null', 'thick g-C3N4@NCM-811': 'null'}, 'ParticleDistribution': {'pristine NCM-811': 'The large spherical particle is formed by the assembly of small nanosized primary particles.', 'g-C3N4NSs@NCM-811': 'flakes similar to the g-C3N4 nanosheet are further attached to the NCM-811 surface beside the direct surface coating', 'thin g-C3N4@NCM-811': 'null', 'thick g-C3N4@NCM-811': 'null'}, 'CoatingLayerCharacteristics': {'g-C3N4NSs@NCM-811': 'a thick coating layer (∼100 nm) can be discovered on the black NCM-811 particle', 'thin g-C3N4@NCM-811': 'a thin homogenous coating layer can be discovered', 'thick g-C3N4@NCM-811': 'the g-C3N4 coating layer increases from ∼20 to ∼70 nm'}, 'CrystalStructureAndLatticeCharacteristics': {'pristine NCM-811': 'has a well-defined shape interface without an obvious surface coating layer. The surface rupture can be discovered, which can be attributed to the nanosized primary particles.', 'g-C3N4NS': 'forms a flake-like irregular shape with a size of ∼100 nm', 'g-C3N4NSs@NCM-811': 'null', 'thin g-C3N4@NCM-811': 'g-C3N4 has been homogeneously coated on the NCM-811 particle', 'thick g-C3N4@NCM-811': 'null'}}]","[{'Particle size': {'NCM-811': '10 to 20 μm', 'g-C3N4@NCM-811': '10 to 20 μm', 'g-C3N4NS@NCM-811': '10 to 20 μm'}, 'Particle shape': {'NCM-811': 'Spherical, surface rupture from nanosized primary particles', 'g-C3N4@NCM-811': 'Spherical', 'g-C3N4NS@NCM-811': 'Spherical'}, 'Particle distribution': {'NCM-811': 'Large spherical particles formed by assembled nanosized primary particles.', 'g-C3N4@NCM-811': 'Particle structure preserved after coating.', 'g-C3N4NS@NCM-811': None}, 'Coating layer characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': 'Thin homogeneous coating (~20 nm). Increases to ~70 nm as melamine ratio increases from 20% to 40%.', 'g-C3N4NS@NCM-811': 'Thick (~100 nm), inhomogeneous.'}, 'Crystal structure and lattice characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NS@NCM-811': None}}]",Morphological Properties,3.0
42,relevance-rag,"[{'ParticleSize': {'SC-NCM': 'about 2 mm in diameter', 'N-NCM': '10–13 mm'}, 'ParticleShape': {'SC-NCM': 'smooth surfaces', 'N-NCM': 'spherical polycrystalline secondary particles composed of agglomerated primary particles'}, 'ParticleDistribution': {'SC-NCM': 'uniform particle size', 'N-NCM': None}, 'CoatingLayerCharacteristics': {'NCM-RGO': None}, 'CrystalStructureAndLatticeCharacteristics': {'SC-NCM': 'uniform and clear lattice stripes, and the crystal plane spacing is about 0.474 nm, corresponding to the (003) crystal plane of the layered structure', 'WN92': None}}]","[{'Particle size': {'SC-NCM': '2 μm', 'N-NCM': '10-13 μm'}, 'Particle shape': {'SC-NCM': 'Smooth surfaces, regular structure.', 'N-NCM': 'Spherical polycrystalline secondary particles with agglomerated primary particles.'}, 'Particle distribution': {'SC-NCM': 'Uniform particle size.', 'N-NCM': 'Agglomerated primary particles.'}, 'Coating layer characteristics': {'SC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'Uniform, clear lattice stripes with ~0.474 nm spacing, corresponding to (003) crystal plane.', 'N-NCM': None}}]",Morphological Properties,3.0
44,relevance-rag,"[{'ParticleSize': {'pristine NCM622': 'null', 'polymer/γ-Al2O3-coated NCM622': 'TEM images revealed the coating layer was around 7.8 nm on the particle surface.'}, 'ParticleShape': {'pristine NCM622': 'irregular particle surface', 'polymer/γ-Al2O3-coated NCM622': 'The SEM image showed that there was no visible change to the morphology after calcination.'}, 'ParticleDistribution': {'pristine NCM622': 'null', 'polymer/γ-Al2O3-coated NCM622': 'EDX analysis demonstrated an even distribution of aluminum, indicating a uniform coating of the γ-Al2O3 layer on the particle surface.'}, 'CoatingLayerCharacteristics': {'polymer/γ-Al2O3-coated NCM622': 'ultrathin yet uniform and microporous coating layer; thickness of the coating layer is controlled less than 10 nm'}, 'CrystalStructureAndLatticeCharacteristics': {'pristine NCM622': 'Rietveld refinement of the XRD patterns revealed that the Li/Ni cation disorder for the uncoated NCM622 framework was around 2.4%', 'polymer/γ-Al2O3-coated NCM622': 'Rietveld refinement of the XRD patterns revealed that the Li/Ni cation disorder for the coated NCM622 framework was around 2.4%, proving that the coating process did not affect the structure of the pristine NCM material.'}}]","[{'Particle size': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'pristine NCM622': 'Irregular and rough particle surface.', 'polymer/γ-Al2O3-coated NCM622': 'Irregular and rough particle surface.'}, 'Particle distribution': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'polymer/γ-Al2O3-coated NCM622': 'Ultrathin and microporous γ-Al2O3 coating (~7.8 nm thick). Porous structure with ~3.6 nm pore size. Smooth and continuous.'}, 'Crystal structure and lattice characteristics': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}}]",Morphological Properties,3.0
56,relevance-rag,"[{'ParticleSize': {'pristine NCM': 'spherical secondary particles (about 11.7 μm), composing of the primary particles with average diameters of 170 to 230 nm', 'M-NCM': 'spherical secondary particles (about 11.7 μm), composing of the primary particles with average diameters of 170 to 230 nm'}, 'ParticleShape': {'pristine NCM': 'spherical secondary particles', 'M-NCM': 'spherical secondary particles'}, 'ParticleDistribution': {'pristine NCM': None, 'M-NCM': None}, 'CoatingLayerCharacteristics': {'pristine NCM': None, 'M-NCM': 'a thin Li3PO4 coating layer with about 1.8 nm thickness'}, 'CrystalStructureAndLatticeCharacteristics': {'pristine NCM': None, 'M-NCM': 'P content is enriched from 0 to 2 nm, which suggest that a thin coating layer of Li3PO4 is formed at the particle surface. Moreover, the intensity of Mg with a depth of 2 to 8 nm near the surface implies that the Mg is uniformly doped in the host material'}}]","[{'Particle size': {'pristine NCM': '11.7 μm', 'M-NCM': '11.7 μm'}, 'Particle shape': {'pristine NCM': 'Spherical', 'M-NCM': 'Spherical'}, 'Particle distribution': {'pristine NCM': 'Homogeneous', 'M-NCM': 'Homogeneous'}, 'Coating layer characteristics': {'M-NCM': 'Thin Li3PO4 coating (~1.8 nm) on M-NCM particles.'}, 'Crystal structure and lattice characteristics': {'pristine NCM': None, 'M-NCM': None}}]",Morphological Properties,3.0
64,relevance-rag,"[{'ParticleSize': {'LNCM': 'uniform spherical secondary particles', 'CLNCM': 'uniform spherical secondary particles'}, 'ParticleShape': {'LNCM': 'smooth surface, very dense with some porous defects within the secondary particle, micro cracks developed after 100 cycles', 'CLNCM': 'smooth surface, less particle cracking after 200 cycles'}, 'ParticleDistribution': {'LNCM': 'homogeneous distribution of transition metals Mn, Ni, and Co', 'CLNCM': 'homogeneous distribution of transition metals Mn, Ni, and Co, homogeneous distribution of the Ge-132 coating'}, 'CoatingLayerCharacteristics': {'LNCM': None, 'CLNCM': 'homogeneous distribution of the coating without formation of agglomerates'}, 'CrystalStructureAndLatticeCharacteristics': {'LNCM': None, 'CLNCM': None}}]","[{'Particle size': {'LNCM': None, 'CLNCM': None}, 'Particle shape': {'LNCM': 'Uniform spherical secondary particles with a smooth surface.', 'CLNCM': 'Uniform spherical secondary particles with a smooth surface.'}, 'Particle distribution': {'LNCM': None, 'CLNCM': None}, 'Coating layer characteristics': {'CLNCM': 'Homogeneous coating distribution without agglomeration. The Ge-132 coating is evenly applied.'}, 'Crystal structure and lattice characteristics': {'LNCM': None, 'CLNCM': None}}]",Morphological Properties,3.0
11,relevance-rag,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 3.0, 'Capacity': None}, {'C-rate': 5.0, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 3.0, 'Capacity': None}, {'C-rate': 5.0, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 3.0, 'Capacity': None}, {'C-rate': 5.0, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 3.0, 'Capacity': None}, {'C-rate': 5.0, 'Capacity': 95.4}]}]}]}]","[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5, 'Capacity': 95.4}]}]}]}]",Cathode Performance,4.0
16,relevance-rag,"[{'NCM': [{'Voltage range': '2.50−4.50', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 'null'}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10.0, 'Capacity': 71.5}, {'C-rate': 20.0, 'Capacity': 44.5}, {'C-rate': 40.0, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.50−4.50', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 'null'}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10.0, 'Capacity': 109.4}, {'C-rate': 20.0, 'Capacity': 81.9}, {'C-rate': 40.0, 'Capacity': 54.6}]}]}]}]","[{'NCM': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10, 'Capacity': 71.5}, {'C-rate': 20, 'Capacity': 44.5}, {'C-rate': 40, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10, 'Capacity': 109.4}, {'C-rate': 20, 'Capacity': 81.9}, {'C-rate': 40, 'Capacity': 54.6}]}]}]}]",Cathode Performance,4.0
22,relevance-rag,"[{'pristine NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.005 NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.01 NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.02 NCM': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]","[{'Pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-doped NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
35,relevance-rag,"[{'S1bare': [{'Voltage range': '3–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': '197 – 205'}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': '197 – 205'}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': '197 – 205'}, {'C-rate': 0.33, 'Capacity': None}]}]}]}]","[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 197}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 205}]}]}]}]",Cathode Performance,4.0
39,relevance-rag,"[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 64.19}]}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.11}]}]}, {'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]","[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 64.19}]}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 159.11}]}]}]}]",Cathode Performance,4.0
40,relevance-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}, {'C-rate': 0.2, 'Capacity': None}]}]}]}]","[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
41,relevance-rag,"[{'pristine NCM-811': [{'Voltage range': '2.6−4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 'null'}, {'C-rate': 0.5, 'Capacity': 'null'}, {'C-rate': 1.0, 'Capacity': '170'}, {'C-rate': 2.0, 'Capacity': 'null'}, {'Other C-rates and performance': []}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6−4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 'null'}, {'C-rate': 0.5, 'Capacity': 'null'}, {'C-rate': 1.0, 'Capacity': '170'}, {'C-rate': 2.0, 'Capacity': 'null'}, {'Other C-rates and performance': []}]}], 'g-C3N4NSs@NCM-811': [{'Voltage range': '2.6−4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 'null'}, {'C-rate': 0.5, 'Capacity': 'null'}, {'C-rate': 1.0, 'Capacity': '<5'}, {'C-rate': 2.0, 'Capacity': 'null'}, {'Other C-rates and performance': []}]}]}]","[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 140}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
