paper_number,category_name,type,result,category_number,ground_truth
44,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0'}]"
44,Morphological Properties,ensemble-rag,"[{'Particle size': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle distribution': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': 'The coating layer is around 7.8 nm thick, uniform with micropores, enhancing lithium ion transport.'}, 'Crystal structure and lattice characteristics': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}}]",3.0,"[{'Particle size': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'pristine NCM622': 'Irregular and rough particle surface.', 'polymer/γ-Al2O3-coated NCM622': 'Irregular and rough particle surface.'}, 'Particle distribution': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'polymer/γ-Al2O3-coated NCM622': 'Ultrathin and microporous γ-Al2O3 coating (~7.8 nm thick). Porous structure with ~3.6 nm pore size. Smooth and continuous.'}, 'Crystal structure and lattice characteristics': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}}]"
44,Cathode Performance,ensemble-rag,"[{'NCM622': [{'Voltage range': '3.0-4.55 V', 'Temperature': 'Room temperature', 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '3.0', 'Capacity': None}, {'C-rate': '2.25', 'Capacity': None}]}]}], 'pristine NCM622': [{'Voltage range': '3.0-4.55 V', 'Temperature': 'Room temperature', 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 196.07}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '4.0', 'Capacity': None}, {'C-rate': '5.0', 'Capacity': None}]}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55 V', 'Temperature': 'Room temperature', 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 203.97}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '4.0', 'Capacity': None}, {'C-rate': '5.0', 'Capacity': 87.1}]}]}]}]",4.0,"[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]"
56,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'pristine NCM': {'Li ratio': 1.05, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'M-NCM': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'Mg ratio': 0.015, 'P ratio': 0.0074, 'O ratio': 2.0}}, 'Commercial NCM used': {'pristine NCM': 'yes', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'calcination and sintering', 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 15, 'Doping': 'Mg', 'Coating': 'Li3PO4'}]",1.0,"[{'Stoichiometry information': {'pristine NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'M-NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM': 'no', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '750', 'Crystallization final duration': '15', 'Doping': 'Mg', 'Coating': 'Li3PO4'}]"
56,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'DMC:EC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None}]"
56,Morphological Properties,ensemble-rag,"[{'Particle size': {'pristine NCM': 'spherical secondary particles, about 11.7 μm, composed of primary particles with diameters of 170 to 230 nm', 'M-NCM': 'spherical secondary particles, about 11.7 μm, composed of primary particles with diameters of 170 to 230 nm'}, 'Particle shape': {'pristine NCM': 'spherical', 'M-NCM': 'spherical'}, 'Particle distribution': {'pristine NCM': None, 'M-NCM': 'homogenous distribution of Ni, Co, Mn, Mg, and P atoms'}, 'Coating layer characteristics': {'pristine NCM': None, 'M-NCM': 'thin Li3PO4 coating layer with about 1.8 nm thickness'}, 'Crystal structure and lattice characteristics': {'pristine NCM': None, 'M-NCM': 'enriched P content from 0 to 2 nm indicating a thin coating layer of Li3PO4 at the surface'}}]",3.0,"[{'Particle size': {'pristine NCM': '11.7 μm', 'M-NCM': '11.7 μm'}, 'Particle shape': {'pristine NCM': 'Spherical', 'M-NCM': 'Spherical'}, 'Particle distribution': {'pristine NCM': 'Homogeneous', 'M-NCM': 'Homogeneous'}, 'Coating layer characteristics': {'M-NCM': 'Thin Li3PO4 coating (~1.8 nm) on M-NCM particles.'}, 'Crystal structure and lattice characteristics': {'pristine NCM': None, 'M-NCM': None}}]"
56,Cathode Performance,ensemble-rag,"[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 199.1}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 199.3}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '4.0', 'Capacity': 169.8}, {'C-rate': '5.0', 'Capacity': 159.0}, {'C-rate': '6.0', 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 203.5}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 202.2}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '3.0', 'Capacity': None}, {'C-rate': '5.0', 'Capacity': 180.0}, {'C-rate': '6.0', 'Capacity': 168.9}]}]}]}]",4.0,"[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 4.0, 'Capacity': 169.8}, {'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]"
64,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'LNCM': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}, 'CLNCM': {'Li ratio': 1.15, 'Ni ratio': 0.15, 'Co ratio': 0.15, 'Mn ratio': 0.55, 'O ratio': 2.0}}, 'Commercial NCM used': {'LNCM': 'no', 'CLNCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'sol-gel', 'Crystallization method': None, 'Crystallization final temperature': 130, 'Crystallization final duration (hours)': 0.2, 'Doping': None, 'Coating': 'Ge-132, 5%'}]",1.0,"[{'Stoichiometry information': {'LNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}, 'CLNCM': {'Li ratio': '1.15', 'Ni ratio': '0.15', 'Co ratio': '0.15', 'Mn ratio': '0.55', 'O ratio': '2'}}, 'Commercial NCM used': {'LNCM': 'yes', 'CLNCM': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Ge-132'}]"
64,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '92:4:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': None, 'Loading density (mass loading of NCM)': '7.7 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '92:4:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': None, 'Loading density (mass loading of NCM)': '7.7'}]"
64,Morphological Properties,ensemble-rag,"[{'Particle size': {'LNCM': 'uniform spherical secondary particles', 'CLNCM': 'uniform spherical secondary particles'}, 'Particle shape': {'LNCM': 'smooth surface', 'CLNCM': 'smooth surface'}, 'Particle distribution': {'LNCM': 'homogeneously distributed', 'CLNCM': 'homogeneous distribution of the coating without formation of agglomerates'}, 'Coating layer characteristics': {'LNCM': None, 'CLNCM': 'homogeneous distribution of Ge-132 coating without agglomerates'}, 'Crystal structure and lattice characteristics': {'LNCM': 'layered oxide lattice based on a hexagonal α-NaFeO2 structure with a space group R3̄m', 'CLNCM': 'layered oxide lattice based on a hexagonal α-NaFeO2 structure with a space group R3̄m'}}]",3.0,"[{'Particle size': {'LNCM': None, 'CLNCM': None}, 'Particle shape': {'LNCM': 'Uniform spherical secondary particles with a smooth surface.', 'CLNCM': 'Uniform spherical secondary particles with a smooth surface.'}, 'Particle distribution': {'LNCM': None, 'CLNCM': None}, 'Coating layer characteristics': {'CLNCM': 'Homogeneous coating distribution without agglomeration. The Ge-132 coating is evenly applied.'}, 'Crystal structure and lattice characteristics': {'LNCM': None, 'CLNCM': None}}]"
64,Cathode Performance,ensemble-rag,"[{'LNCM': [{'Voltage range': '2.0–4.65 V', 'Temperature': 20, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 278}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 240}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}], 'CLNCM': [{'Voltage range': '2.0–4.65 V', 'Temperature': 20, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 266}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 234}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}]}]",4.0,"[{'LNCM': [{'Voltage range': '2.0-4.65', 'Temperature': '20', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 278}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'CLNCM': [{'Voltage range': '2.0-4.65', 'Temperature': '20', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 266}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]"
